['Target', 'Predictions']
['பிறந்தன', 'பிறந்தன']
['பாண்ட்விட்த்', 'பாண்ட்வித்த்']
['பயன்படுத்தவில்லை', 'பயன்படுத்தவில்லை']
['சித்திரைப்', 'சிதிரைப்ப்']
['வேதக்', 'வீடக்']
['வீட்டிற்குச்', 'வீட்டிற்குச்']
['சீனிவாச', 'சீனிவச']
['சிறிதளவு', 'சிறிதளவு']
['பரப்பளவை', 'பறப்பழவை']
['காத்திருக்ககூடாது', 'கத்திருகக்ககுடாது']
['மகிழ்ச்சியான', 'மகிழ்ச்சியான']
['போர்த்துக்கேயர்', 'போர்த்துக்கெயர்']
['சம்பிரதாய', 'சம்பிரதாய']
['க்ரோவர்', 'குரோவர்']
['சாமிநாதன்', 'காமிநாதன்']
['கிடந்த', 'கிடண்தா']
['நீது', 'நீது']
['நிறைந்திருந்தனர்', 'நிறைந்திருந்தனர்']
['விமானங்களும்', 'விமானங்களும்']
['பெவெர்டன்', 'பீவரர்டன்']
['ஷிப்பிங்', 'ஷிப்பிங்']
['முடிவிலா', 'முடிவிலா']
['ஈயத்தகடு', 'ஈயத்தகடு']
['மிரமர்', 'மிரமர்']
['திருமாலின்', 'திருமாளின்']
['நுழைந்தது', 'நுளைந்தது']
['டர்போ', 'தூர்்பாுு']
['பிறந்துள்ளது', 'பிறந்துள்ளது']
['நுண்மை', 'நுண்மை']
['ஆலோசானை', 'ஆலோசனை']
['தமிழையும்', 'தமிழையும்']
['சர்வர்', 'சர்வார்']
['பிறந்தபோது', 'பிறந்தபூது']
['மலர்களில்', 'மலர்களில்']
['அவர்களினால்', 'அவர்களினால்']
['பெக்கி', 'பேக்கி']
['வழங்குநர்', 'வழங்குனர்']
['வாங்கப்படும்', 'வாங்கப்படும்']
['ஷோர்ஸ்', 'ஷோரெஸ்']
['சிராஜ்', 'சிராஜ்']
['நீரோட்டத்தின்', 'நீரோட்டத்தின்']
['எதிர்க்கட்சி', 'எதிர்க்கட்சி']
['மஜீத்', 'மஜீத்']
['பெயரோ', 'பெயரோ']
['பணித்தான்', 'பணிதன்']
['அதுல்', 'அடுல்']
['விமானங்களின்', 'விமானங்களின்']
['சோழர்களுக்கு', 'சோழர்களுக்கு']
['உதய்புர்', 'உடைபபூர்']
['ஏனோ', 'ஈனோ']
['மீடியா', 'மீடியா']
['வங்கியாளர்களுடனான', 'வங்கியாளர்களுடனான']
['திருத்துவதற்கு', 'திருத்துவதற்கு']
['டைட்டானியம்', 'டிட்டனிியம்']
['இதற்கெல்லாம்', 'இதற்கெல்லாம்']
['பகீரதன்', 'பகிரததன']
['கூடுகளில்', 'கூடுக்கலி']
['வாதங்களை', 'வாதங்களை']
['கொள்ளாதவர்', 'கொள்ளாதவர்']
['இடைத்', 'இடைத்']
['தியாகராஜர்', 'தியாகராஜர்']
['அசில்யா', 'அக்செய்']
['வேலையாக', 'வேளையாக']
['வேலைத்திட்டம்', 'வெளைத்திட்டம்']
['பேக்', 'பேக்']
['அண்டர்', 'அண்டார்']
['வேய்', 'வாய்']
['புஸாவால்', 'பூசவவால்']
['நிலைப்பாட்டில்', 'நிலைப்பாட்டில்']
['கோபி', 'கோபீ']
['அர்கிஸ்', 'ஆர்க்கிஸ்']
['மேம்பாலம்', 'மேம்பாலம்']
['வெச்சிட்டீங்களே', 'வெச்சிட்டீங்களேயே']
['வாதிட்டு', 'வாதிட்டு']
['சக்கரத்தை', 'சக்கரட்டை']
['சோன்வானி', 'சொன்வானி']
['பணித்தான்', 'பணித்தான்']
['கிரான்ஸ்டான்', 'கிரான்ஸ்டன்்']
['ஜினிவா', 'ஜினிவா']
['கணவனின்', 'கணவனின்']
['பக்தகேடிகள்', 'பக்தகெடிகள்']
['குளங்களின்', 'குலங்களின்']
['வேலைப்', 'பர்பப்பவர்']
['இதற்கெல்லாம்', 'இதற்கெல்லம்்']
['அடங்கியுள்ள', 'அடங்கியுழ்ழ']
['இலட்சத்திற்கும்', 'லட்சசியத்திற்க்ம்']
['பிறிதொரு', 'பிரிதொரு']
['தங்குமிடம்', 'தங்குமிடம்']
['ரெயில்வே', 'ரால்வே']
['ஏற்படவில்லை', 'ஏற்படவில்லை']
['விபத்தின்', 'விபத்தின்']
['போலவோ', 'போலவோ']
['மகேஷ்', 'மகேஷ்']
['வருந்தான்', 'வருந்தான்']
['ஆணைய', 'ஆணைய']
['நூலும்', 'நூலும்']
['எரிக்சன்', 'எரிக்ஸன்']
['ஆரம்பித்துள்ளது', 'ஆரம்பித்துள்ளது']
['அசிஜா', 'அசிஜா']
['கட்ச்', 'கட்ச்']
['மையமாக', 'மையமாக']
['கோப்பையில்', 'கோப்பையில்']
['கூட்டங்கள்', 'கூட்டன்கள்']
['சேர்ந்துவிட்டிருந்த', 'சேர்ந்துவிட்டிருந்த']
['டாடா', 'டெட்டா']
['ஆனைமலை', 'ஆணைமலை']
['யுனெஸ்கோவின்', 'யுனேஸ்கோவின்']
['வராக', 'வராக']
['வந்திருந்தனர்', 'வந்திருந்தனர்']
['ரஜ்கர்', 'ராஜ்்ரா்்்']
['முன்னெடுக்க', 'முன்னெட்ட்க']
['க்குள்', 'க்குள்']
['கல்லால', 'கல்லாள']
['லீ', 'லீ']
['திட்டமிட்டுள்ளார்', 'திட்டமிட்டுள்ளார்']
['தேர்வில்', 'தேர்வில்']
['முகுதுவலி', 'முகுதுவலி']
['மேன்ஸ்ஃபீல்ட்', 'மான்ஸ்பபெல்ட்']
['கையாள்', 'கையால்']
['ஆன்', 'ஆனன']
['குடையில்', 'குடயயில்']
['சொல்ற', 'சொல்ல்ரா']
['இடார்சி', 'இடர்்சி']
['கிறித்தவர்களின்', 'கிறிஷ்தவர்களின்']
['அதுமட்டுமல்ல', 'அடுமட்டுமல்ல']
['சஜாபூர்', 'ஷாஜபூர்']
['கோலி', 'கோலி']
['சேதமடைந்தன', 'சேதமடைந்தன']
['மாற்றியிருந்ததாகவும்', 'மற்றியிரருந்ததாகவும்']
['ஷாவை', 'ஷாவை']
['பணிமனை', 'பணிமனை']
['சளித்தொல்லைக்கான', 'சலித்தொள்லைகாகான']
['சித்ரான்ஷி', 'சித்ரான்ஷி']
['நரம்புகள்', 'நரம்புகள்']
['அன்றி', 'அன்டி']
['கைதல்', 'கைதல்']
['அனர்த்தம்', 'அனந்தம்ம்']
['கார்க்', 'கோர்க்க்']
['பீபி', 'பீபி']
['சசாங்கா', 'சசங்்க']
['அண்டர்', 'உண்டர்']
['யோகத்தின்', 'யோகத்தின்']
['ரெண்டன்', 'ரெண்டன்']
['மகாவீர்', 'மகாவீர்']
['சாஸை', 'சாஷை']
['பசிர்ஹட்', 'பசிர்தா்']
['பணிகளுக்கும்', 'பணிகளுக்கும்']
['குளமும்', 'குலமும்']
['கயிற்றில்', 'கயிற்றில்']
['விளையாடுதல்', 'விளையாடுதல்']
['பிட்ஸ்ஜெரால்ட்', 'பிட்கிரரலல்்ட்']
['மாடன்', 'மோடர்்']
['கோடா', 'கோட்ட்டா']
['சிம்', 'கார்த்து']
['கல்லூரியாக', 'கள்ளுரியகக']
['இத்திட்டத்திற்கு', 'இத்திட்டதிர்க்கு']
['தனித்தனியாக', 'தனித்தனியக']
['கார்க்', 'கார்க்']
['வேலையின்', 'வேலையின்']
['மாற்றுவதை', 'மாற்றுவதை']
['உறுப்புகள்', 'உறுப்புகள்']
['வைப்பார்', 'வைப்பார்']
['பிராமணர்களும்', 'பிராமணர்களும்']
['அடியிலியால்', 'அடியிலியால்']
['கேள்', 'கேழ்']
['தடைப்', 'தடைப்']
['பங்குதாரர்கள்', 'பங்குதாரர்கள்']
['புதுவையை', 'புதுவையை']
['தடைபட்டது', 'தடைபட்டது']
['கைமாறி', 'கைமாரி']
['ஆயில்', 'ஓயில்']
['சான்டோஸ்', 'சான்டோஸ்']
['செய்தியாளர்களுக்கும்', 'செய்தியாளர்களுக்கும்']
['புதுமைகளை', 'புதுமைகளை']
['மீமாஞ்சை', 'மீமஞ்சைை']
['பதிவர்', 'பதிவர்']
['செலுத்தப்படவேண்டும்', 'செலுத்தப்படவேண்டும்']
['தொகுப்பின்', 'தொகுப்பின்']
['எடுத்திருக்கிறது', 'எடுத்திருக்கிறது']
['சுடலை', 'சுடலை']
['யோக்கியர்களுக்கு', 'யொக்கியர்களுக்கு']
['இப்போதே', 'இப்போதீயா']
['அனுப்பியுள்ளது', 'அனுபியுளுள்ளது']
['லீக்கின்', 'லீக்கின்']
['அனுராதபுரம்', 'அனுராதபுரம்']
['ஒளிபரப்பிட்டு', 'ஒலிபரப்பிட்டு']
['நன்மைகளைப்', 'நன்மைகளைப்']
['கோல்டன்', 'கோல்டைன']
['உருவாக்கத்திற்கு', 'உருவாக்கத்திற்கு']
['மரால', 'மராள']
['சான்டானா', 'சண்டடானா']
['ஃபேஸ்', 'பேஸ்்']
['விக்கிரமன்', 'விக்ரமமன்்']
['அழுகை', 'அழுகை']
['ஒருவா்', 'ஒருவர்']
['பயங்கரவாதிகள்', 'பயங்கரவாதிகள்']
['ஜப்பானின்', 'ஜப்பானின்']
['பிசியாக', 'பிசியாக']
['வெல்ஸ்', 'வெல்ஸ்']
['பசுக்களின்', 'பசுக்களின்']
['எங்கோ', 'எங்கோ']
['ஹெம்ப்ஸ்டெட்', 'ஹெம்ப்ஸ்டீட்']
['கிடந்தனர்', 'கிடந்தனர்']
['குறித்துள்ளார்கள்', 'குறித்துள்ளார்கள்']
['டை', 'வே']
['கடிதமும்', 'கடிதமும்']
['அழகியான', 'அலகியான']
['சங்கத்தை', 'சங்கத்தை']
['திருந்தியிருக்கிறார்', 'திருந்தியிரிக்கிறர்']
['மசூதியை', 'மசுதியை']
['தொகையானது', 'தொகையாந்த']
['அதுமட்டுமல்ல', 'அதுமட்டுமல்ல']
['ஒடிசி', 'ஒடிஸ்சி']
['சமபங்கு', 'சமபங்கு']
['கெடாய்ய', 'கேடாய்யா']
['சோழர்களுக்கு', 'சோழர்களுக்கு']
['ஆர்ப்பாட்டங்கள்', 'ஆர்ப்பாட்டங்கள்']
['தட்சிணாமூர்த்தி', 'தக்ஷினாமூர்த்தி']
['கைதிகளை', 'கைதிகளை']
['பழநி', 'பழனி']
['சீனித்தொவை', 'சீனித்தோவை']
['கைனெஸ்', 'கேயின்ஸ்்்']
['எழுதியிருக்கிறார்கள்', 'எழுதியிருக்கிறார்கள்']
['காகினாடா', 'காகினாடா']
['கிடைக்காததால்', 'கிடைக்காததால்']
['டேடே', 'தேய்']
['பிரம்மத்தை', 'பிரம்மத்தை']
['மூழ்கடிக்கப்பட்ட', 'மூல்க்கக்கட்பட்ட']
['உறங்கிக்', 'கொண்டிருந்டா']
['பிறரோடு', 'பிரரூடு']
['மட்கலன்களே', 'மட்கலங்களேயே']
['காரணமாகும்', 'காரணமாகும்']
['அஇஅதிமுக', 'அயியாதிமுகா']
['லோவ', 'லூவ']
['மீன்களையும்', 'மீன்களையும்']
['வகுத்தால்', 'வகுத்தால்']
['முதல்வரை', 'முதல்வரை']
['காற்றே', 'காற்றே']
['தலைநகரம்', 'தலைநகரம்']
['மாற்றுத்', 'திறனாளிிகளுக்கான']
['அட்கின்சன்', 'அட்கின்சன்']
['யூ', 'யூய்']
['குறுக்குப்', 'குறுக்குப்']
['ஃபெர்டிலைசர்ஸர்ஸ்', 'பெர்டிலலிஸர்']
['லான்செஸ்டர்', 'லான்சாஸ்டர்']
['கணவனது', 'கனவனது']
['துருவம்', 'துருவம்']
['துளை', 'துளை']
['செர்பியா', 'சார்பியா']
['துன்புறுத்தல்', 'துன்புறுத்தல்']
['கம்பளத்து', 'கம்பலட்டு']
['யூரிக்', 'யூரிக்']
['கூட்டப்பட்ட', 'கூட்டப்பட்ட']
['அகச்சித்தரிப்பு', 'அகச்சித்தறிப்பு']
['உரையாடல்களை', 'உரையாடல்களை']
['செயல்படாத', 'செயல்படதத']
['காலகட்டத்தில்', 'காலகட்டத்தில்']
['பேசினேன்', 'பெசினென்']
['கருதிப்பார்த்து', 'கருதிப்பார்த்து']
['ரிவாஸ்', 'ரிவாஸ்']
['அரில்லானோ', 'அரெல்லானோ']
['சைமன்', 'சிமோ்']
['சாரதிகள்', 'சாரதிகள்']
['வேதங்களில்', 'வேதங்களில்']
['செயல்படுதல்', 'செயல்படுதல்']
['குளிக்க', 'வெண்டும்']
['ஏகபோகம்', 'எகபோகம்']
['தங்கிச்', 'தங்கிச்']
['தெரிந்திருந்தவர்', 'தெரிந்திருந்தவர்']
['பூநகரியில்', 'பூனகரியில்']
['பொருந்தவில்லை', 'பொருந்தவில்லை']
['பின்வாங்கினார்', 'பின்வாங்கினார்']
['கோப்பை', 'கோப்பை']
['மற்றவர்களைத்', 'மற்றவர்களைத்']
['வெல்ஷ்', 'வெயில்ஸ்்்']
['கிளப்பி', 'கிளப்பி']
['உலா', 'வருகின்றன']
['புரட்டி', 'புரட்டி']
['கல்வியாண்டு', 'கல்வியாண்டு']
['நாங்களும்', 'நான்களும்']
['உருவாக்கல்', 'உருவாக்கள்']
['ளால்', 'லாள்']
['வருவாய்', 'வருவாய்']
['போய்விட்டார்', 'பொய்விட்டார்']
['வீல்', 'வீல்']
['மிஸ்ரா', 'மிஷ்ரா']
['சொல்றேன்', 'சோல்ரன்்']
['கைவிடப்படுகிறார்கள்', 'கைவிடப்படுகிறார்கள்']
['செய்யப்பட்டிருப்பார்', 'செய்யப்பட்டிருப்பார்']
['ஆர்வத்தைக்', 'ஆர்வத்தைக்']
['வாட்டர்ஸ்', 'வாட்டற']
['பாண்டவர்களை', 'பாண்டவர்களை']
['பதிக்கத்தான்', 'பதிக்கத்தான்']
['எழுதியுள்ள', 'எழுதியுள்ள']
['குடேபு', 'குதேபு']
['அலம்பித்துடைத்து', 'அலம்பித்துடைத்து']
['கல்லூரிகளும்', 'கல்லுறிகளும்']
['டீர்ஃபீல்டு', 'டீர்பியல்ட்']
['ரேண்டம்', 'ரேண்டம்']
['படிகளின்', 'படிகளின்']
['இசுசூ', 'இசுழு']
['மூர்த்திகள்', 'மூர்த்திகள்']
['தெற்கிலிருந்து', 'தேர்க்கிலிருந்து']
['லட்சுமி', 'லக்சமி']
['வழிநடத்தி', 'வலிநடத்தி']
['எமிலி', 'எமிலேயே']
['கார்டன்', 'கர்ததான']
['சந்தர்ப்பங்கள்', 'சந்தர்ப்பங்கள்']
['பிரசுரங்கள்', 'பிரசுரண்கள்']
['கவலையே', 'கவலையே']
['எழுந்துக்கும்', 'எழுந்துக்கும்']
['குட்', 'குட்']
['டசில்லா', 'டாசிலா']
['வெற்றிடத்தில்', 'வெற்றிடத்தில்']
['சென்னை', 'சென்னை']
['உணர்ந்திருந்தான்', 'உணர்ந்திருந்தான்']
['கேள்விஃ', 'கேல்விஹ்']
['டெக்சாஸ்', 'டெக்காஸ்']
['மற்றவர்கள்', 'மற்றவர்கள்']
['அடியும்', 'அடியும்']
['ஏற்கனவே', 'ஏற்கனவே']
['சாந்தன்', 'சந்ததன்']
['வேதக்', 'வெடிக்']
['காவல்துறைக்', 'காவல்துறைக்']
['தொடர்பாளர்', 'தொடர்பலரர்']
['காரணமாகும்', 'கரணமாகுமம்']
