['Target','Prediction']
['பிறந்தன', 'பிரந்தன']
['பாண்ட்விட்த்', 'பாண்ட்வித்']
['பயன்படுத்தவில்லை', 'பயன்படுத்தவில்லை']
['சித்திரைப்', 'சிதிரைப்']
['வேதக்', 'வீடக்']
['வீட்டிற்குச்', 'வீட்டிற்குச்']
['சீனிவாச', 'சீனிவசா']
['சிறிதளவு', 'சிறிதளவு']
['பரப்பளவை', 'பறப்பழவை']
['காத்திருக்ககூடாது', 'கத்திருகக்காகடாது']
['மகிழ்ச்சியான', 'மகிழ்ச்சியான']
['போர்த்துக்கேயர்', 'போர்த்துக்கேயர்']
['சம்பிரதாய', 'சம்பிரதாய']
['க்ரோவர்', 'குரோவர்']
['சாமிநாதன்', 'காமிநாதன்']
['கிடந்த', 'கிடாண்டா']
['நீது', 'நீது']
['நிறைந்திருந்தனர்', 'நிறைந்திருந்தனர்']
['விமானங்களும்', 'விமானங்களும்']
['பெவெர்டன்', 'பீவர்ட்ன்']
['ஷிப்பிங்', 'ஷிப்பிங்']
['முடிவிலா', 'முடிவிலா']
['ஈயத்தகடு', 'ஈயத்தகடு']
['மிரமர்', 'மிரமர்']
['திருமாலின்', 'திருமாளின்']
['நுழைந்தது', 'நுளைந்தது']
['டர்போ', 'தூர்பா']
['பிறந்துள்ளது', 'பிறந்துள்ளது']
['நுண்மை', 'நுண்மை']
['ஆலோசானை', 'ஆலோசனை']
['தமிழையும்', 'தமிழையும்']
['சர்வர்', 'சர்வார்']
['பிறந்தபோது', 'பிறந்தபூது']
['மலர்களில்', 'மலர்களில்']
['அவர்களினால்', 'அவர்களினால்']
['பெக்கி', 'பெக்கி']
['வழங்குநர்', 'வழங்குனர்']
['வாங்கப்படும்', 'வாங்கப்படும்']
['ஷோர்ஸ்', 'ஷோரேஸ்']
['சிராஜ்', 'சிராஜ்']
['நீரோட்டத்தின்', 'நீரோட்டத்தின்']
['எதிர்க்கட்சி', 'எதிர்க்கட்சி']
['மஜீத்', 'மஜீத்']
['பெயரோ', 'பெயரோ']
['பணித்தான்', 'பனிதன்']
['அதுல்', 'அடுல்']
['விமானங்களின்', 'விமானங்களின்']
['சோழர்களுக்கு', 'சோழர்களுக்கு']
['உதய்புர்', 'உடைபூர்்']
['ஏனோ', 'ஈனோ']
['மீடியா', 'மீடியா']
['வங்கியாளர்களுடனான', 'வங்கியாளர்களுடனான']
['திருத்துவதற்கு', 'திருத்துவதற்கு']
['டைட்டானியம்', 'டைட்னானியம்']
['இதற்கெல்லாம்', 'இதற்கெல்லாம்']
['பகீரதன்', 'பகிரததன']
['கூடுகளில்', 'கூடுக்கல்']
['வாதங்களை', 'வாதங்களை']
['கொள்ளாதவர்', 'கொல்லாதவர்']
['இடைத்', 'இடைத்']
['தியாகராஜர்', 'தியாகராஜர்']
['அசில்யா', 'அக்செல்யா']
['வேலையாக', 'வேலையாக']
['வேலைத்திட்டம்', 'வெளைத்திட்டம்']
['பேக்', 'பேக்']
['அண்டர்', 'அண்டார்']
['வேய்', 'வாய்']
['புஸாவால்', 'பூசவால்']
['நிலைப்பாட்டில்', 'நிலைப்பாட்டில்']
['கோபி', 'கோபீ']
['அர்கிஸ்', 'ஆர்க்கிஸ்ஸ்']
['மேம்பாலம்', 'மேம்பாலம்']
['வெச்சிட்டீங்களே', 'வெச்சிட்டீன்களே']
['வாதிட்டு', 'வாதிட்டு']
['சக்கரத்தை', 'சக்கரட்டை']
['சோன்வானி', 'சொன்வானி']
['பணித்தான்', 'பணித்தான்']
['கிரான்ஸ்டான்', 'கிரான்ஸ்டான்']
['ஜினிவா', 'ஜினிவா']
['கணவனின்', 'கணவனின்']
['பக்தகேடிகள்', 'பக்தகெடிகள்']
['குளங்களின்', 'குலங்களின்']
['வேலைப்', 'பற்ப்பவர்']
['இதற்கெல்லாம்', 'இதற்கெல்லமம்']
['அடங்கியுள்ள', 'அடன்கியுழ்ழ']
['இலட்சத்திற்கும்', 'லட்சியதததற்கும்']
['பிறிதொரு', 'பிரிதொரு']
['தங்குமிடம்', 'தங்குமிடம்']
['ரெயில்வே', 'ரைல்வே']
